название,жанр,год_выпуска,платформа,оценка_критиков,оценка_игроков,продажи_млн,возрастной_рейтинг,время_прохождения
Cyberpunk 2077,RPG,2020,PC,7.7,7.1,13.7,18+,40
The Witcher 3,RPG,2015,PC,9.3,9.4,40.0,18+,90
Minecraft,Песочница,2011,Мультиплатформа,9.5,9.2,238.0,7+,0
FIFA 23,Спорт,2022,Мультиплатформа,7.9,2.0,10.3,3+,0
Call of Duty: Modern Warfare 2,Шутер,2022,Мультиплатформа,8.2,7.3,25.0,18+,8
Elden Ring,RPG,2022,Мультиплатформа,9.6,8.8,20.5,16+,70
Grand Theft Auto V,Action,2013,Мультиплатформа,9.7,8.5,180.0,18+,50
League of Legends,MOBA,2009,PC,9.2,8.5,0.0,12+,0
Red Dead Redemption 2,Action,2018,Мультиплатформа,9.8,9.2,46.0,18+,60
God of War,Action,2018,PlayStation,9.5,9.3,23.0,18+,30
Hogwarts Legacy,RPG,2023,Мультиплатформа,8.3,7.8,15.0,12+,35
Counter-Strike: GO,Шутер,2012,PC,8.9,9.1,0.0,16+,0
The Last of Us Part II,Action,2020,PlayStation,9.3,5.7,10.0,18+,25
Pokemon Scarlet/Violet,RPG,2022,Nintendo Switch,6.0,4.5,20.5,7+,30
Fortnite,Battle Royale,2017,Мультиплатформа,9.0,6.9,0.0,12+,0
Genshin Impact,RPG,2020,Мультиплатформа,8.5,8.0,0.0,12+,80
Microsoft Flight Simulator,Симулятор,2020,PC,9.1,8.5,5.0,3+,0
Stardew Valley,Симулятор,2016,Мультиплатформа,8.8,9.5,20.0,7+,70
Assassin's Creed Valhalla,Action,2020,Мультиплатформа,8.5,7.4,12.0,18+,60
Death Stranding,Action,2019,PlayStation,8.5,8.2,7.0,18+,45
Hades,Roguelike,2020,Мультиплатформа,9.3,9.5,5.0,12+,30
Civilization VI,Стратегия,2016,Мультиплатформа,9.4,8.8,5.5,12+,0
Animal Crossing: New Horizons,Симулятор,2020,Nintendo Switch,9.0,8.5,40.0,3+,0
Doom Eternal,Шутер,2020,Мультиплатформа,8.9,8.7,3.0,18+,15
Resident Evil Village,Хоррор,2021,Мультиплатформа,8.6,8.7,6.0,18+,12
Among Us,Социальная игра,2018,Мультиплатформа,8.0,9.4,15.0,7+,0
Horizon Zero Dawn,Action,2017,PlayStation,9.3,8.9,20.0,16+,40
Final Fantasy VII Remake,RPG,2020,PlayStation,9.2,8.6,5.0,16+,35
Baldur's Gate 3,RPG,2023,PC,9.8,9.7,10.0,18+,100
Hollow Knight,Метроидвания,2017,Мультиплатформа,9.0,9.6,2.8,7+,25
Fall Guys,Многопользовательская,2020,Мультиплатформа,8.1,7.5,2.0,3+,0
Ghost of Tsushima,Action,2020,PlayStation,9.2,9.3,9.7,18+,25
Terraria,Песочница,2011,Мультиплатформа,8.7,9.5,44.5,7+,90
Control,Action,2019,Мультиплатформа,8.5,8.3,3.0,16+,15
Dead Cells,Roguelike,2018,Мультиплатформа,8.9,9.1,5.0,16+,30
Sekiro: Shadows Die Twice,Action,2019,Мультиплатформа,9.4,8.8,6.0,18+,35
Star Wars Jedi: Fallen Order,Action,2019,Мультиплатформа,8.8,8.9,10.0,16+,20
Diablo IV,RPG,2023,Мультиплатформа,8.4,3.9,12.0,18+,35
Rocket League,Спорт,2015,Мультиплатформа,8.6,8.7,10.5,3+,0
Apex Legends,Battle Royale,2019,Мультиплатформа,9.0,7.9,0.0,16+,0
The Elder Scrolls V: Skyrim,RPG,2011,Мультиплатформа,9.5,9.2,30.0,18+,100
World of Warcraft,MMORPG,2004,PC,9.1,8.0,0.0,12+,0
Spider-Man,Action,2018,PlayStation,8.7,8.9,20.0,12+,20
Ori and the Blind Forest,Платформер,2015,PC,8.9,9.0,2.0,7+,10
Dark Souls III,Action,2016,Мультиплатформа,9.0,9.1,10.0,16+,40
Mario Kart 8 Deluxe,Гонки,2017,Nintendo Switch,9.2,8.8,46.8,3+,0
Valheim,Выживание,2021,PC,8.7,9.2,10.0,12+,70
Factorio,Стратегия,2020,PC,9.0,9.7,3.5,7+,0
Disco Elysium,RPG,2019,PC,9.6,9.0,2.0,18+,30
